akkadian,english
ša₂ ina pa-ni-ka šup-ram-ma ad- <gap> IGI {m}-DUMU.UŠ-a.a A {m}-mu-DI—aš-šur <gap> MU.AN.NA.MEŠ-ia ša ša₂-qi₂-iš u₂-ši-bu ina {giš}-GU.ZA AD ba-ni-ia,"Send to me those who are in your presence, so I will <gap> Witness Aplaya son of Mušallim-Aššur, ditto. <gap> my years that I sat proudly on the throne of the father who had engendered me."
{m}-{d}-AMAR.UTU—MU—PAB {m}-na-ṣi-ru šak-na-šu at-ta- <gap> EN₂ {m}-EN—KAR-ir hi-ib-tu₂ ni-ku a-ki 02-ma mah-hu a-ki 02-ma bil-ṣu a-ki 02-ma,"Marduk-šumu-uṣur, Naṣiru, have been placed in him. Incantation. Bel-eṭir, raped captive, doubly so, runny-eyed one, doubly so, squint-eyed man, doubly so,"
<gap> KUR MI₂-šu₂ PAB 02 {m}-ARAD—{d}-na-na-a <gap> IGI {m}-zi-ze-e {lu₂}-02-e ša GAL—ki-ṣir GAL—ki-ṣir u₃ A.AB.BA.MEŠ la-aq-ru-na qe₂-reb-ša₂ a-na ar-kat₃ u₄-me NUN ar-ku-u₂ ina LUGAL.MEŠ-ni DUMU.MEŠ-ia an-hu-ut E₂.GAL ša₂-a-šu₂ lu-ud-diš MU.SAR-a-a li-mur-ma I₃.GIŠ lip-šu-uš ni-qa-a liq-qi₂ a-na aš₂-ri-šu₂ lu-ter {d}-aš-šur ik-ri-bi-šu₂ i-še-em-me,"NN and his wife NN, in all 2 ; Urda-Nanaya, <gap> ; Witness Zizî, deputy cohort commander. In days to come, may a future ruler among the kings, my descendants, renovate dilapidated sections of this palace. May he discover my inscribed object, anoint with oil, offer a sacrifice, return to its place. The god Aššur will listen to his prayers."
en temen an ki- <gap> a IGI {m}-{d}-MAŠ—mu-še-zib 1 UD a-na ŠID-MEŠ-šu₂ GID₂.DA BALA UD-MEŠ GID₂.DA-MEŠ,"lord of the foundation of heaven netherworld, Witness Inurta-mušezib. If the day reaches its normal length: a reign of long days."
<gap> GU₂ E₂ {lu₂}-ka-ṣir i-na qe₂-reb URU-šu₂ mit-hu-ṣu ta-sa-kan de-ek-tu ina KA₂.GAL-šu₂ ta-du-ak {giš}-SAR-MEŠ-šu₂ ta-ak-šiṭ 02-me-56 URU-MEŠ-ni ša₂ li-me-tu₂-šu₂ ta-ta-pal ta-ta-qar ina IZI ta-sa-rap 05 u₂-ra-a-te ša ṣe-eh-ru-te ša hi-se-te ina bat-ta-ta-a.a i-paq-qid-dan-ni,"x talents, the house of the tailor ; You did battle within his city and wrought a blood bath at the city gate. You cut down his orchards. Two hundred and fifty-six cities in its vicinity you razed, destroyed, and burned. he is handing over in installments the 5 teams of colts of the memorandum;"
dul-lu pa-ni-šu da-an-qu dul-lu-ša₂ in-ne₂-pa-aš₂ ŠA₃-bu ša₂ LUGAL EN-ia EN GAL-u₂ LUGAL DINGIR-MEŠ {d}-NIN.URTA iš-pu-ra-ni <gap> ARAD-MEŠ-ia,"The work looks good; it is being done. The king, my lord, can be glad. The great lord, the king of the gods, Ninurta, has sent me: <gap> my servants"
<gap> u₂-hal-li-qu da-ad-me-šu₂ <gap> {lu₂}-ENGAR a-di UN-MEŠ-šu₂ {m}-{d}- <gap> E₂ NIG₂.GA e₂-sag-il₂ ip-tu-ma KU₃.BABBAR KU₃.GI ni-siq-ti NA₄.MEŠ ša a-na {d}-EN u {d}-zar-pa-ni-tum u₂-qa-i-ša₂ qi-ša₂-a-ti NIG₂.ŠU NIG₂.GA E₂ DINGIR.MEŠ-šu₂-nu a-na {m}-um-man-me-na-nu LUGAL ELAM.MA {ki} la ra-aš₂ ṭe₃-e-mi u₃ mil-ki kad₃-ra-a u₂-še-bi-lu-uš ṭa-aʾ-tu₂ <gap> a pa-na-tu-ma iš-ku-nu ma-mi-ti a-na di-ku-ti um-ma-ni-šu₂ a-na <gap> u₂-ma-ʾe-ru-šu₂ ur-tu um-ma-an-šu₂ u₂-pa-ah-hir-ma {giš}-GIGIR.MEŠ {giš}-ṣu-um-bi e-šu-ra <gap>,"<gap> who destroyed the habitations of <gap> <gap> ; NN, farmer, and his people; NN, <gap> They opened the treasury of Esagil and sent my gift — the silver, gold, precious stones that I had given as presents to the god Bēl and the goddess Zarpanītu, the property possession of the temple of their gods — as a bribe to Umman-menanu , the king of the land Elam, who does not have sense or insight <gap> previously and they took an oath. They gave him the order to muster his army to <gap> He gathered his army, inspected chariots wagons, <gap>"
ina u₄-me-šu₂-ma ṣa-lam <gap> {m}-ku-ma-a.a an-nu-te hal-qu-u-te šu-nu TA {uru}-ku-um-me hal-qu DINGIR.MEŠ KUR.KUR šal-lu-u₂-te ul-tu qe₂-reb aš-šur {ki} u₃ {kur}-ELAM.MA {ki} a-na KI-šu₂-nu u₂-ter u₃ i-na kul-lat,"At that time, a statue of <gap> These Kummeans are runaways; they have run away from Kumme. I returned the plundered gods of the lands from Assyria and the land Elam to their place and I set up proper procedures in all of the cult centers."
u₂-ma-a an-nu-rig a-na LUGAL EN-ia₂ a-sap-ra mi-i-nu ša LUGAL be-li₂ i-qab-bu-u-ni liš-pur-u-ni {m}-bir—ia-ta-a-te DUMU {m}- <gap> KUR {m}-{d}-30-PAP.MEŠ-SU <gap>,"Now then I am writing to the king, my lord. Let them write to me what the king my lord's instructions are. Bir-yatate, son of NN, <gap> Palace of Sennacherib, <gap>"
1 {mul}- <gap> ana IGI {d}-30 iṭ-hi-ma GUB-iz <gap> ti i-ša₂-bi-ma <gap> LUGAL KUR uz-nu u₂-rap-pa-aš₂ <gap> E₂-a-ni-ia <gap> lid-di-nu <gap>,If <gap> comes close to the moon and stands there: <gap> will be sated <gap> the king of the land will widen understanding <gap> my inside <gap> let them give <gap>
<gap> i-du-ku <gap> 04 {anše}-ku-din-MEŠ <gap> dib-bi EN—EN.EN EN—EN.EN {d}-AMAR.UTU,"They killed <gap> 4 mules: <gap> words of the Lord-of-Lords, Marduk, <gap>"
1 ina KUR IM.DUGUD sa-dir pa-le-e KUR kiš-šu₂-tu₂ i-be₂-el IGI {m}-SUHUŠ—{d}-PA <gap> {m}-e-tel-pu,"If there is continually fog in the land: the dynasty of the land will rule the world. Witness Ubru-Nabû, <gap> Etel-pu;"
i-na ba-rak-ka-ni-šin ap-ti bi-ir-ri u₂-pat-ta-a {d}-LAMMA.MEŠ {na₄}-GIŠ.NU₁₁.GAL ZU₂ AM.SI ša kit-mu-sa rit-ta-šin bal-tu ku-uz-bu hi-it-lu-pa lu-le-e ma-la-a i-na KA₂.MEŠ-ši-in ul-ziz-ma a-na tab-ra-a-ti u₂-ša₂-lik <gap> {m}-{d}-AMAR.UTU—MAN-ŠEŠ ina ṭe₃-man-ni {mul}-ṣal-bat-a-nu a-na {mul}-GIR₂.TAB TE-ma,"In their corridors, I made openings for latticed windows. At their gates, I stationed apotropaic figures of alabaster elephant ivory, whose hands are folded, who are laden with pride allure, who are filled with exuberance, and I made an object of wonder. <gap> Marduk-šarru-uṣur in reports — Mars came close to Scorpius."
IGI {m}- <gap> {lu₂}-A.BA lu-u₂ i-na zak-ke-e gab-bu {lu₂}-ERIM-MEŠ ša₂ i-na UGU si-hi HI.GAR id-di-bu-ub-u-ni lu ŠEŠ-MEŠ-šu₂-un DUMU-MEŠ-šu₂-un DUMU—ŠEŠ-MEŠ-šu₂-un DUMU—ŠEŠ-MEŠ-šu₂-un lu-u₂ EN—MUN-MEŠ-šu₂-un EN—MUN-MEŠ-šu₂-un EN—NINDA-MEŠ-šu₂-un EN—NINDA-MEŠ-šu₂-un lu ša₂ is-si-šu₂-un iš-mu-u₂-ni u₂-du-u₂-ni <gap> a-na LUGAL la ṭa-a-bi ip-pu-šu₂,"Witness NN, scribe. or any of the exempt, the troops who plotted sedition and rebellion, or their brothers, their sons, or their nephews, or their friends and guests, or those who are in their confidence, <gap> are doing what is not good to the king."
{d}-zar-pa-ni-tum ša ŠU.2-ša₂ tar-ṣa-ni a-na {d}-aš-šur {d}-a-num {d}-30 {d}-UTU {d}-IM tu-ṣa-al-la ma-a {d}-EN bal-li-ṭa ma-a la ta-duk-ka-a-šu {uru}-ur-ra-ṭi₂-na-aš₂ URU dan-nu-ti-šu-nu ša i-na {kur}-pa-na-ri na-du-u₂ pu-ul-hu a-di-ru me-lam {d}-a-šur EN-ia iš-hup₂-šu-nu-ti-ma a-na šu-zu-ub nap-ša-te-šu-nu DINGIR.MEŠ-šu-nu bu-ša-šu-nu iš-šu-u₂ a-na gi-sal-lat KUR-i ša-qu-ti ki-ma MUŠEN ip-par₂-šu {giš}-GIGIR.MEŠ u₃ um-ma-na-te-ia.MEŠ lu al-qe {id₂}-IDIGNA lu e-bir {m}-ša-di-{d}-te-šub DUMU ha-at-tu-hi LUGAL ša {uru}-ur-ra-ṭi₂-na-aš₂ i-na KUR-šu-ma GIR₃.MEŠ-ia iṣ-bat DUMU.MEŠ nab-ni-it lib₃-bi-šu u₃ kim-ti-šu a-na li-ṭu-ut-te aṣ-bat 1 šu-ši ruq-qi URUDU.MEŠ nam-har ZABAR u₃ nar₃-ma-ak ZABAR GAL.MEŠ-te it-ti 2 šu-ši a-mi-lu-te.MEŠ GU₄.MEŠ ṣe-ni GUN u₃ ma-da-at-ta iš-ša-a am-hur-šu e-ṭi₂-ir-šu na-piš-ta-šu ag-mil ni-ir EN-ti-ia DUGUD UGU-šu a-na ṣa-at UD.MEŠ u₂-kin₂ {kur}-kat-mu-hi DAGAL-ta a-na si-hir-ti-ša ak-šud a-na GIR₃.MEŠ-ia u₂-še-ek-ni-iš IGI {m}-til-la-a.a <gap>,"Zarpanitu, whose hands are stretched out, prays to Aššur, Anu, Sin, Šamaš and Adad: ""Let Bel live! Do not kill him! With regard to the city Urraṭinaš, their stronghold situated in the land Panaru, the terror, fear, splendor of the god Aššur, my lord, overwhelmed them. To save their lives they took their gods possessions and flew like birds to ledges on high mountains. Taking my chariotry and army I crossed the Tigris. Šadi-Tešub, son of Ḫattuḫu, king of the city Urraṭinaš, submitted to me in his own land. I took his natural sons and his family as hostages. He brought to me as tribute and tax 60 copper kettles, bronze vats, and large bronze bath-tubs, together with 120 men, cattle, and sheep. I accepted his , spared him preserved his life. I imposed upon him forever the heavy yoke of my dominion. I completely conquered the extensive land Katmuḫu and subdued it. Witness Tillayu, <gap>"
KUR lik-ṣur-ma a-na LUGAL lid-din u₃ a-ni-ni mi-tu-tu ni-ib-luṭ zi-i-qu da-an-nu ša₂ LUGAL a-na UGU-hi-ni li-zi-qam-ma 01-me TU.GUR₄ ṣar-hu-te-šu₂ a-na LUGAL be-li₂-ia ARAD-ka {m}-{d}-AMAR.UTU—GAR—MU lu-u DI-mu a-na LUGAL be-li₂-ia {d}-PA u {d}-AMAR.UTU a-na LUGAL EN-ia₂ lik-ru-bu,"Let him organize the country and give it to the king, and may we, the dead ones, be revived; may the strong breeze of the king waft over us, so we shall be revived. 100 turtledoves, served hot; To the king, my lord: your servant Marduk-šakin-šumi. Good health to the king, my lord! May Nabû and Marduk bless the king, my lord!"
ša {uru}-kal-ha u₂-rat-MEŠ nu-še-taq {giš}-GIGIR u₂-ra-a.a {lu₂}-mu-kil—{kuš}-PA-MEŠ-ia {lu₂}-mu-kil—{kuš}-PA-MEŠ-ia {m}-{d}-PA-u-a {lu₂}-qur-bu-ti a-di {uru}-ša₂-bi-ri-šu₂ i-tal-ku ša {uru}-ša₂-bi-ri-šu₂ {iti}-NE.NE.GAR UD.5.KAM li-mu {m}-{d}-AG-be-li₂-u₂-ṣur {lu₂}-GAR.KUR {lu₂}-GAR.KUR {uru}-BAD₃-LUGAL-uk-ka ina PI.2-šu₂-nu ra-pa-aš₂-ti <gap>,"We let the teams from Calah go by; my chariot, my team my driver went Nabû'a the bodyguard as far as Šabirešu, and those of Šabirešu let them go by. Abu , fifth day, eponymy of Nabû-bēlī-uṣur, governor of the city Dūr-Šarrukku . Through their wide understanding they <gap>"
e-zib ša₂ ik-rib di-nim UD NE-i GIM DUG₃-ab GIM ha-ṭu-u₂ {mul}-ṣal-bat-a-nu ina {iti}-NE a-mir en-na it-ti {mul}-ZI.BA.AN.NA 150 u₂-ṭu iq-te-ru-ub aš₂-ša₂ iṭ-ṭe-hu-šu₂ pi-šir₃-šu₂ a-na LUGAL be-li₂-ia a-šap-pa-ra ARAD-ka {m}-ul-lu-ba-a.a a-na di-na-an LUGAL be-li₂-ia lul-lik um-ma-a a-na LUGAL be-li₂-ia-a-ma,"Disregard the of the prayer for today's case, be it good, be it faulty <gap> Mars was sighted in the month of Ab ; now it has approached within 2.5 spans of Libra. As soon as it has come close to it, I shall write its interpretation to the king, my lord. Your servant Ullubaya: I would gladly die for the king, my lord! Say to the king, my lord:"
ana-ku {m}-30-PAP.MEŠ-SU MAN KUR AŠ E₂ a-na {d}-za-ba₄-ba₄ DU₃ <gap> ŠA₃-ba-a e-zib ša₂ a-na-ku DUMU—{lu₂}-HAL DUMU—{lu₂}-HAL ARAD-ka TUG₂ gi-ne₂-e-a ar₂-šat lab-ša₂-ku ina MI LUH-tu pi-rit-ti IGI-ru,"I, Sennacherib, king of Assyria, built temple for the god Zababa. <gap> my heart Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have seen fear and terror at night <gap>"
<gap> {še}-NUMUN-šu₂-nu i-na SILIM-tim i-na KA DINGIR-ti-ka GAL-ti {d}-UTU EN GAL-u₂ qa-bi-i ku-un-u₂ IGI-ru IGI-mar ŠE.GA-u₂ ŠE.GA-e ma-a ina ŠA₃-bi <gap> ta-bi-da EN—a-de-e EN—a-de-e ša₂ LUGAL EN-ia a-na-ku la mu-qa-a.a la u₂-pa-az-za-ar di-ib-bi ša₂ <gap>,"their seed-corn <gap> Is it decreed and confirmed in a favorable case, by the command of your great divinity, Šamaš, great lord? Will he who can see, see it? Will he who can hear, hear it? I am bound by the treaty of the king my lord; I cannot conceal the words of <gap>"
šum-ma ina {iti}-APIN la id-din KUG.UD a-na 05 GIN₂-šu₂ i-rab-bi ina UGU du₆-li <gap> man-nu at-ta {lu₂}-A.BA ša ta-sa-su-u-ni TA IGI LUGAL EN-ka la tu-pa-zar ṭa-ab-ti ina IGI LUGAL qi-bi EN {d}-AG ṭa-ab-ta-ka ina IGI LUGAL liq-bi-u₂,"If he does not pay in Marchesvan , the silver shall increase by 50 percent. concerning the work on <gap> Whoever you are, O scribe, who are reading , do not hide it from the king, your lord! Speak for me before the king, so Bel Nabû may speak for you before the king."
